Nazwisko;Imię;Drugie imię;PESEL;Dokument tożsamości;Data urodzenia;Miejsce urodzenia;Adres zamieszkania;Kod pocztowy;Miejscowość;Oddział;Opiekun 1 – nazwisko;Opiekun 1 – imię;Opiekun 1 – telefon;Opiekun 1 – e-mail;Opiekun 2 – nazwisko;Opiekun 2 – imię;Opiekun 2 – telefon;Opiekun 2 – e-mail;Uwagi
Kozłowski;Krzysztof;;19322411119;;24.12.2019;Kraków;ul. Długa 34;31-243;Kraków;1b;Kozłowska;Anna;+48 611 111 211;anna.kozlowska11@example.com;Kozłowski;Piotr;+48 511 311 411;piotr.kozlowski11@example.com;
Jankowska;Świetlana;;19210411223;;04.01.2019;Kraków;ul. Krowoderska 37/13;31-256;Kraków;1b;Jankowski;Marek;+48 612 112 212;marek.jankowski12@example.com;Jankowska;Ewa;+48 512 312 412;ewa.jankowska12@example.com;
Kowalska-Wójcik;Żaneta;Łucja;19221111314;;11.02.2019;Kraków;ul. Łobzowska 40;31-269;Kraków;1b;Kowalska;Małgorzata;+48 613 113 213;malgorzata.kowalska13@example.com;Wójcik;Łukasz;+48 513 313 413;lukasz.wojcik13@example.com;
Kwiatkowska;Weronika;Maria;19231811420;;18.03.2019;Kraków;os. Złotej Jesieni 43;31-282;Kraków;1b;Kwiatkowski;Marek;+48 614 114 214;marek.kwiatkowski14@example.com;Kwiatkowska;Ewa;+48 514 314 414;ewa.kwiatkowska14@example.com;
Krawczyk;Tymoteusz;Piotr;17242511517;;25.04.2017;Kraków;ul. Świętokrzyska 46;31-295;Kraków;3a;Krawczyk;Anna;+48 615 115 215;anna.krawczyk15@example.com;Krawczyk;Piotr;+48 515 315 415;piotr.krawczyk15@example.com;
Piotrowska;Zuzanna;;17250511626;;05.05.2017;Kraków;ul. Bracka 49/17;31-308;Kraków;3a;Piotrowski;Marek;+48 616 116 216;marek.piotrowski16@example.com;Piotrowska;Ewa;+48 516 316 416;ewa.piotrowska16@example.com;
Grabowski;Szymon;;17261211717;;12.06.2017;Kraków;ul. Mogilska 52;31-321;Kraków;3a;Grabowska;Anna;+48 617 117 217;anna.grabowska17@example.com;Grabowski;Piotr;+48 517 317 417;piotr.grabowski17@example.com;
Nowakowska;Maja;Ewa;17271911823;;19.07.2017;Kraków;ul. Zwierzyniecka 55;31-334;Kraków;3a;Nowakowski;Marek;+48 618 118 218;marek.nowakowski18@example.com;Nowakowska;Ewa;+48 518 318 418;ewa.nowakowska18@example.com;
Pawłowski;Kacper;Andrzej;17282611914;;26.08.2017;Kraków;ul. Wąska 58;31-347;Kraków;3a;Pawłowska;Anna;+48 619 119 219;anna.pawlowska19@example.com;Pawłowski;Piotr;+48 519 319 419;piotr.pawlowski19@example.com;
Michalska;Lena;Zofia;17290612024;;06.09.2017;Kraków;ul. Szkolna 1/21;31-360;Kraków;3a;Michalski;Marek;+48 620 120 220;marek.michalski20@example.com;Michalska;Ewa;+48 520 320 420;ewa.michalska20@example.com;"Ojciec pozbawiony władzy rodzicielskiej wyrokiem SR dla Krakowa-Krowodrzy III Nsm 412/24 z 12.03.2025; kontakt wyłącznie z matką"
Adamczyk;Michał;Jan;17301312118;;13.10.2017;Kraków;ul. Długa 4;31-373;Kraków;3a;Adamczyk;Anna;+48 621 121 221;anna.adamczyk21@example.com;Adamczyk;Piotr;+48 521 321 421;piotr.adamczyk21@example.com;
Dudek;Antonina;Anna;17312012223;;20.11.2017;Kraków;ul. Krowoderska 7;31-386;Kraków;3b;Dudek;Marek;+48 622 122 222;marek.dudek22@example.com;Dudek;Ewa;+48 522 322 422;ewa.dudek22@example.com;
Shcharbakova;Alesia;;;karta pobytu BY 0012345;27.12.2017;Mińsk (BY);ul. Łobzowska 10;31-399;Kraków;3b;Shcharbakov;Andrei;+48 623 123 223;andrei.shcharbakov23@example.com;Zając;Piotr;+48 523 323 423;piotr.zajac23@example.com;
Wieczorek;Małgorzata;;17210712429;;07.01.2017;Kraków;os. Złotej Jesieni 13/25;31-412;Kraków;3b;Wieczorek;Marek;+48 624 124 224;marek.wieczorek24@example.com;Wieczorek;Ewa;+48 524 324 424;ewa.wieczorek24@example.com;
Jabłoński;Ignacy;;17221412510;;14.02.2017;Kraków;ul. Świętokrzyska 16;31-425;Kraków;3b;Jabłońska;Anna;+48 625 125 225;anna.jablonska25@example.com;Jabłoński;Piotr;+48 525 325 425;piotr.jablonski25@example.com;
Król;Żaneta;;17232112625;;21.03.2017;Kraków;ul. Bracka 19;31-438;Kraków;3b;Król;Marek;+48 626 126 226;marek.krol26@example.com;Król;Ewa;+48 526 326 426;ewa.krol26@example.com;
Majewski;Krzysztof;;17240112710;;01.04.2017;Kraków;ul. Mogilska 22;31-451;Kraków;3b;Majewska;Anna;+48 627 127 227;anna.majewska27@example.com;Majewski;Piotr;+48 527 327 427;piotr.majewski27@example.com;
Olszewska;Świetlana;Maria;17250812826;;08.05.2017;Kraków;ul. Zwierzyniecka 25/29;31-464;Kraków;3b;Olszewski;Marek;+48 628 128 228;marek.olszewski28@example.com;Olszewska;Ewa;+48 528 328 428;ewa.olszewska28@example.com;
Jaworski;Paweł;Piotr;13261512919;;15.06.2013;Kraków;ul. Wąska 28;31-477;Kraków;7a;Jaworska;Anna;+48 629 129 229;anna.jaworska29@example.com;Jaworski;Piotr;+48 529 329 429;piotr.jaworski29@example.com;
Wróbel;Weronika;;13272213025;;22.07.2013;Kraków;ul. Szkolna 31;31-490;Kraków;7a;Wróbel;Marek;+48 630 130 230;marek.wrobel30@example.com;Wróbel;Ewa;+48 530 330 430;ewa.wrobel30@example.com;
Mazur;Jan;Krzysztof;13251423113;;14.05.2013;Kraków;ul. Długa 34;31-503;Kraków;7a;Mazur;Katarzyna;+48 631 131 231;katarzyna.mazur31@example.com;Mazur;Grzegorz;+48 531 331 431;grzegorz.mazur31@example.com;
Mazur;Maciej;Antoni;13251423212;;14.05.2013;Kraków;ul. Długa 34;31-503;Kraków;7a;Mazur;Katarzyna;+48 631 131 231;katarzyna.mazur32@example.com;Mazur;Grzegorz;+48 531 331 431;grzegorz.mazur32@example.com;brat bliźniak — prosimy o przydział do tego samego oddziału
Pawlak;Zuzanna;Ewa;13290913226;;09.09.2013;Kraków;ul. Krowoderska 37/3;31-516;Kraków;7a;Pawlak;Marek;+48 632 132 232;marek.pawlak33@example.com;Pawlak;Ewa;+48 532 332 432;ewa.pawlak33@example.com;
Witkowski;Szymon;Andrzej;13301613310;;16.10.2013;Kraków;ul. Łobzowska 40;31-529;Kraków;7a;Witkowska;Anna;+48 633 133 233;anna.witkowska34@example.com;Witkowski;Piotr;+48 533 333 433;piotr.witkowski34@example.com;
Walczak;Maja;Zofia;13312313425;;23.11.2013;Kraków;os. Złotej Jesieni 43;31-542;Kraków;7a;Walczak;Marek;+48 634 134 234;marek.walczak35@example.com;Walczak;Ewa;+48 534 334 434;ewa.walczak35@example.com;
Nowak;Kacper;Jan;13320313510;;03.12.2013;Kraków;ul. Świętokrzyska 46;31-555;Kraków;7a;Nowak;Anna;+48 635 135 235;anna.nowak36@example.com;Nowak;Piotr;+48 535 335 435;piotr.nowak36@example.com;
Kowalska;Lena;Anna;13211013620;;10.01.2013;Kraków;ul. Bracka 49/7;31-568;Kraków;7a;Kowalski;Marek;+48 636 136 236;marek.kowalski37@example.com;Kowalska;Ewa;+48 536 336 436;ewa.kowalska37@example.com;
Wiśniewski;Michał;Marek;13221713712;;17.02.2013;Kraków;ul. Mogilska 52;31-581;Kraków;7b;Wiśniewska;Anna;+48 637 137 237;anna.wisniewska38@example.com;Wiśniewski;Piotr;+48 537 337 437;piotr.wisniewski38@example.com;
Wójcik;Antonina;;13232413827;;24.03.2013;Kraków;ul. Zwierzyniecka 55;31-594;Kraków;7b;Wójcik;Marek;+48 638 138 238;marek.wojcik39@example.com;Wójcik;Ewa;+48 538 338 438;ewa.wojcik39@example.com;
Kowalczyk;Miłosz;;13240413912;;04.04.2013;Kraków;ul. Wąska 58;31-607;Kraków;7b;Kowalczyk;Anna;+48 639 139 239;anna.kowalczyk40@example.com;Kowalczyk;Piotr;+48 539 339 439;piotr.kowalczyk40@example.com;
Kamińska;Małgorzata;;13251114028;;11.05.2013;Kraków;ul. Szkolna 1/11;31-620;Kraków;7b;Kamiński;Marek;+48 640 140 240;marek.kaminski41@example.com;Kamińska;Ewa;+48 540 340 440;ewa.kaminska41@example.com;
Nguyen;Thi Mai;;;paszport VN N1234567;18.06.2013;Hanoi (VN);ul. Długa 4;31-633;Kraków;7b;Nguyen;Van Hung;+48 641 141 241;vanhung.nguyen42@example.com;Lewandowski;Piotr;+48 541 341 441;piotr.lewandowski42@example.com;
Zielińska;Żaneta;Maria;13272514225;;25.07.2013;Kraków;ul. Krowoderska 7;31-646;Kraków;7b;Zieliński;Marek;+48 642 142 242;marek.zielinski43@example.com;Zielińska;Ewa;+48 542 342 442;ewa.zielinska43@example.com;
Szymański;Krzysztof;Piotr;13280514310;;05.08.2013;Kraków;ul. Łobzowska 10;31-659;Kraków;7b;Szymańska;Anna;+48 643 143 243;anna.szymanska44@example.com;Szymański;Piotr;+48 543 343 443;piotr.szymanski44@example.com;
Woźniak;Świetlana;;13291214425;;12.09.2013;Kraków;os. Złotej Jesieni 13/15;31-672;Kraków;7b;Woźniak;Marek;+48 644 144 244;marek.wozniak45@example.com;Woźniak;Ewa;+48 544 344 444;ewa.wozniak45@example.com;
Dąbrowski;Paweł;;12301914513;;19.10.2012;Kraków;ul. Świętokrzyska 16;31-685;Kraków;8a;Dąbrowska;Anna;+48 645 145 245;anna.dabrowska46@example.com;Dąbrowski;Piotr;+48 545 345 445;piotr.dabrowski46@example.com;
Kozłowska;Weronika;Ewa;12312614628;;26.11.2012;Kraków;ul. Bracka 19;31-698;Kraków;8a;Kozłowski;Marek;+48 646 146 246;marek.kozlowski47@example.com;Kozłowska;Ewa;+48 546 346 446;ewa.kozlowska47@example.com;
Jankowski;Tymoteusz;Andrzej;12320614713;;06.12.2012;Kraków;ul. Mogilska 22;31-711;Kraków;8a;Jankowska;Anna;+48 647 147 247;anna.jankowska48@example.com;Jankowski;Piotr;+48 547 347 447;piotr.jankowski48@example.com;
Mazur;Zuzanna;Zofia;12211314823;;13.01.2012;Kraków;ul. Zwierzyniecka 25/19;31-724;Kraków;8a;Mazur;Marek;+48 648 148 248;marek.mazur49@example.com;Mazur;Ewa;+48 548 348 448;ewa.mazur49@example.com;
Kwiatkowski;Szymon;Jan;12222014914;;20.02.2012;Kraków;ul. Wąska 28;31-737;Kraków;8a;Kwiatkowska;Anna;+48 649 149 249;anna.kwiatkowska50@example.com;Kwiatkowski;Piotr;+48 549 349 449;piotr.kwiatkowski50@example.com;
Krawczyk;Maja;Anna;12232715021;;27.03.2012;Kraków;ul. Szkolna 31;31-750;Kraków;8a;Krawczyk;Marek;+48 650 150 250;marek.krawczyk51@example.com;Krawczyk;Ewa;+48 550 350 450;ewa.krawczyk51@example.com;
Piotrowski;Kacper;Marek;12240715116;;07.04.2012;Kraków;ul. Długa 34;31-763;Kraków;8a;Piotrowska;Anna;+48 651 151 251;anna.piotrowska52@example.com;Piotrowski;Piotr;+48 551 351 451;piotr.piotrowski52@example.com;
Grabowska;Lena;;12251415221;;14.05.2012;Kraków;ul. Krowoderska 37/23;31-776;Kraków;8a;Grabowski;Marek;+48 652 152 252;marek.grabowski53@example.com;Grabowska;Ewa;+48 552 352 452;ewa.grabowska53@example.com;
Nowakowski;Michał;;12262115312;;21.06.2012;Kraków;ul. Łobzowska 40;31-789;Kraków;8b;Nowakowska;Anna;+48 653 153 253;anna.nowakowska54@example.com;Nowakowski;Piotr;+48 553 353 453;piotr.nowakowski54@example.com;
Pawłowska;Antonina;;12270115421;;01.07.2012;Kraków;os. Złotej Jesieni 43;31-802;Kraków;8b;Pawłowski;Marek;+48 654 154 254;marek.pawlowski55@example.com;Pawłowska;Ewa;+48 554 354 454;ewa.pawlowska55@example.com;
Michalski;Miłosz;;12280815513;;08.08.2012;Kraków;ul. Świętokrzyska 46;31-815;Kraków;8b;Michalska;Anna;+48 655 155 255;anna.michalska56@example.com;Michalski;Piotr;+48 555 355 455;piotr.michalski56@example.com;
Adamczyk;Małgorzata;Maria;12291515628;;15.09.2012;Kraków;ul. Bracka 49/27;31-828;Kraków;8b;Adamczyk;Marek;+48 656 156 256;marek.adamczyk57@example.com;Adamczyk;Ewa;+48 556 356 456;ewa.adamczyk57@example.com;
Dudek;Ignacy;Piotr;12302215712;;22.10.2012;Kraków;ul. Mogilska 52;31-841;Kraków;8b;Dudek;Anna;+48 657 157 257;anna.dudek58@example.com;Dudek;Piotr;+48 557 357 457;piotr.dudek58@example.com;
Zając;Żaneta;;12310215821;;02.11.2012;Kraków;ul. Zwierzyniecka 55;31-854;Kraków;8b;Zając;Marek;+48 658 158 258;marek.zajac59@example.com;Zając;Ewa;+48 558 358 458;ewa.zajac59@example.com;
Wieczorek;Krzysztof;;12320915913;;09.12.2012;Kraków;ul. Wąska 58;31-867;Kraków;8b;Wieczorek;Anna;+48 659 159 259;anna.wieczorek60@example.com;Wieczorek;Piotr;+48 559 359 459;piotr.wieczorek60@example.com;
