"Nazwisko";"Imiê";"Drugie imiê";"Data urodzenia";"Miejsce urodzenia";"PESEL";"Oddzia³";"Nr w ksiêdze";"Miejscowoœæ";"Ulica";"Nr domu";"Nr mieszkania";"Kod pocztowy";"Poczta";"Opiekun 1";"Stopieñ pokrewieñstwa 1";"Telefon 1";"E-mail 1";"Opiekun 2";"Stopieñ pokrewieñstwa 2";"Telefon 2";"E-mail 2"
"Kwiatkowska";"Weronika";"Maria";"18.03.2019";"Kraków";"19231811420";"1B";"1214";"Kraków";"os. Z³otej Jesieni";"43";"";"31-282";"Kraków";"Kwiatkowski Marek";"ojciec";"+48 614 114 214";"marek.kwiatkowski14@example.com";"Kwiatkowska Ewa";"matka";"+48 514 314 414";"ewa.kwiatkowska14@example.com"
"Krawczyk";"Tymoteusz";"Piotr";"25.04.2017";"Kraków";"17242511517";"3A";"1215";"Kraków";"ul. Œwiêtokrzyska";"46";"";"31-295";"Kraków";"Krawczyk Anna";"matka";"+48 615 115 215";"anna.krawczyk15@example.com";"Krawczyk Piotr";"ojciec";"+48 515 315 415";"piotr.krawczyk15@example.com"
"Piotrowska";"Zuzanna";"";"05.05.2017";"Kraków";"17250511626";"3A";"1216";"Kraków";"ul. Bracka";"49";"17";"31-308";"Kraków";"Piotrowski Marek";"ojciec";"+48 616 116 216";"marek.piotrowski16@example.com";"Piotrowska Ewa";"matka";"+48 516 316 416";"ewa.piotrowska16@example.com"
"Grabowski";"Szymon";"";"12.06.2017";"Kraków";"17261211717";"3A";"1217";"Kraków";"ul. Mogilska";"52";"";"31-321";"Kraków";"Grabowska Anna";"matka";"+48 617 117 217";"anna.grabowska17@example.com";"Grabowski Piotr";"ojciec";"+48 517 317 417";"piotr.grabowski17@example.com"
"Nowakowska";"Maja";"Ewa";"19.07.2017";"Kraków";"17271911823";"3A";"1218";"Kraków";"ul. Zwierzyniecka";"55";"";"31-334";"Kraków";"Nowakowski Marek";"ojciec";"+48 618 118 218";"marek.nowakowski18@example.com";"Nowakowska Ewa";"matka";"+48 518 318 418";"ewa.nowakowska18@example.com"
"Paw³owski";"Kacper";"Andrzej";"26.08.2017";"Kraków";"17282611914";"3A";"1219";"Kraków";"ul. W¹ska";"58";"";"31-347";"Kraków";"Paw³owska Anna";"matka";"+48 619 119 219";"anna.pawlowska19@example.com";"Paw³owski Piotr";"ojciec";"+48 519 319 419";"piotr.pawlowski19@example.com"
"Michalska";"Lena";"Zofia";"06.09.2017";"Kraków";"17290612024";"3A";"1220";"Kraków";"ul. Szkolna";"1";"21";"31-360";"Kraków";"Michalski Marek";"ojciec";"+48 620 120 220";"marek.michalski20@example.com";"Michalska Ewa";"matka";"+48 520 320 420";"ewa.michalska20@example.com"
"Adamczyk";"Micha³";"Jan";"13.10.2017";"Kraków";"17301312118";"3A";"1221";"Kraków";"ul. D³uga";"4";"";"31-373";"Kraków";"Adamczyk Anna";"matka";"+48 621 121 221";"anna.adamczyk21@example.com";"Adamczyk Piotr";"ojciec";"+48 521 321 421";"piotr.adamczyk21@example.com"
"Dudek";"Antonina";"Anna";"20.11.2017";"Kraków";"17312012223";"3B";"1222";"Kraków";"ul. Krowoderska";"7";"";"31-386";"Kraków";"Dudek Marek";"ojciec";"+48 622 122 222";"marek.dudek22@example.com";"Dudek Ewa";"matka";"+48 522 322 422";"ewa.dudek22@example.com"
"Shcharbakova";"Alesia";"";"27.12.2017";"Miñsk (BY)";"";"3B";"1223";"Kraków";"ul. £obzowska";"10";"";"31-399";"Kraków";"Shcharbakov Andrei";"ojciec";"+48 623 123 223";"andrei.shcharbakov23@example.com";"Zaj¹c Piotr";"ojciec";"+48 523 323 423";"piotr.zajac23@example.com"
"Wieczorek";"Ma³gorzata";"";"07.01.2017";"Kraków";"17210712429";"3B";"1224";"Kraków";"os. Z³otej Jesieni";"13";"25";"31-412";"Kraków";"Wieczorek Marek";"ojciec";"+48 624 124 224";"marek.wieczorek24@example.com";"Wieczorek Ewa";"matka";"+48 524 324 424";"ewa.wieczorek24@example.com"
"Jab³oñski";"Ignacy";"";"14.02.2017";"Kraków";"17221412510";"3B";"1225";"Kraków";"ul. Œwiêtokrzyska";"16";"";"31-425";"Kraków";"Jab³oñska Anna";"matka";"+48 625 125 225";"anna.jablonska25@example.com";"Jab³oñski Piotr";"ojciec";"+48 525 325 425";"piotr.jablonski25@example.com"
"Król";"¯aneta";"";"21.03.2017";"Kraków";"17232112625";"3B";"1226";"Kraków";"ul. Bracka";"19";"";"31-438";"Kraków";"Król Marek";"ojciec";"+48 626 126 226";"marek.krol26@example.com";"Król Ewa";"matka";"+48 526 326 426";"ewa.krol26@example.com"
"Majewski";"Krzysztof";"";"01.04.2017";"Kraków";"17240112710";"3B";"1227";"Kraków";"ul. Mogilska";"22";"";"31-451";"Kraków";"Majewska Anna";"matka";"+48 627 127 227";"anna.majewska27@example.com";"Majewski Piotr";"ojciec";"+48 527 327 427";"piotr.majewski27@example.com"
"Olszewska";"Œwietlana";"Maria";"08.05.2017";"Kraków";"17250812826";"3B";"1228";"Kraków";"ul. Zwierzyniecka";"25";"29";"31-464";"Kraków";"Olszewski Marek";"ojciec";"+48 628 128 228";"marek.olszewski28@example.com";"Olszewska Ewa";"matka";"+48 528 328 428";"ewa.olszewska28@example.com"
"Jaworski";"Pawe³";"Piotr";"15.06.2013";"Kraków";"13261512919";"7A";"1229";"Kraków";"ul. W¹ska";"28";"";"31-477";"Kraków";"Jaworska Anna";"matka";"+48 629 129 229";"anna.jaworska29@example.com";"Jaworski Piotr";"ojciec";"+48 529 329 429";"piotr.jaworski29@example.com"
"Wróbel";"Weronika";"";"22.07.2013";"Kraków";"13272213025";"7A";"1230";"Kraków";"ul. Szkolna";"31";"";"31-490";"Kraków";"Wróbel Marek";"ojciec";"+48 630 130 230";"marek.wrobel30@example.com";"Wróbel Ewa";"matka";"+48 530 330 430";"ewa.wrobel30@example.com"
"Mazur";"Jan";"Krzysztof";"14.05.2013";"Kraków";"13251423113";"7A";"1231";"Kraków";"ul. D³uga";"34";"";"31-503";"Kraków";"Mazur Katarzyna";"matka";"+48 631 131 231";"katarzyna.mazur31@example.com";"Mazur Grzegorz";"ojciec";"+48 531 331 431";"grzegorz.mazur31@example.com"
"Mazur";"Maciej";"Antoni";"14.05.2013";"Kraków";"13251423212";"7A";"1232";"Kraków";"ul. D³uga";"34";"";"31-503";"Kraków";"Mazur Katarzyna";"matka";"+48 631 131 231";"katarzyna.mazur32@example.com";"Mazur Grzegorz";"ojciec";"+48 531 331 431";"grzegorz.mazur32@example.com"
"Pawlak";"Zuzanna";"Ewa";"09.09.2013";"Kraków";"13290913226";"7A";"1233";"Kraków";"ul. Krowoderska";"37";"3";"31-516";"Kraków";"Pawlak Marek";"ojciec";"+48 632 132 232";"marek.pawlak33@example.com";"Pawlak Ewa";"matka";"+48 532 332 432";"ewa.pawlak33@example.com"
"Witkowski";"Szymon";"Andrzej";"16.10.2013";"Kraków";"13301613310";"7A";"1234";"Kraków";"ul. £obzowska";"40";"";"31-529";"Kraków";"Witkowska Anna";"matka";"+48 633 133 233";"anna.witkowska34@example.com";"Witkowski Piotr";"ojciec";"+48 533 333 433";"piotr.witkowski34@example.com"
"Walczak";"Maja";"Zofia";"23.11.2013";"Kraków";"13312313425";"7A";"1235";"Kraków";"os. Z³otej Jesieni";"43";"";"31-542";"Kraków";"Walczak Marek";"ojciec";"+48 634 134 234";"marek.walczak35@example.com";"Walczak Ewa";"matka";"+48 534 334 434";"ewa.walczak35@example.com"
"Nowak";"Kacper";"Jan";"03.12.2013";"Kraków";"13320313510";"7A";"1236";"Kraków";"ul. Œwiêtokrzyska";"46";"";"31-555";"Kraków";"Nowak Anna";"matka";"+48 635 135 235";"anna.nowak36@example.com";"Nowak Piotr";"ojciec";"+48 535 335 435";"piotr.nowak36@example.com"
"Kowalska";"Lena";"Anna";"10.01.2013";"Kraków";"13211013620";"7A";"1237";"Kraków";"ul. Bracka";"49";"7";"31-568";"Kraków";"Kowalski Marek";"ojciec";"+48 636 136 236";"marek.kowalski37@example.com";"Kowalska Ewa";"matka";"+48 536 336 436";"ewa.kowalska37@example.com"
"Wiœniewski";"Micha³";"Marek";"17.02.2013";"Kraków";"13221713712";"7B";"1238";"Kraków";"ul. Mogilska";"52";"";"31-581";"Kraków";"Wiœniewska Anna";"matka";"+48 637 137 237";"anna.wisniewska38@example.com";"Wiœniewski Piotr";"ojciec";"+48 537 337 437";"piotr.wisniewski38@example.com"
"Wójcik";"Antonina";"";"24.03.2013";"Kraków";"13232413827";"7B";"1239";"Kraków";"ul. Zwierzyniecka";"55";"";"31-594";"Kraków";"Wójcik Marek";"ojciec";"+48 638 138 238";"marek.wojcik39@example.com";"Wójcik Ewa";"matka";"+48 538 338 438";"ewa.wojcik39@example.com"
"Kowalczyk";"Mi³osz";"";"04.04.2013";"Kraków";"13240413912";"7B";"1240";"Kraków";"ul. W¹ska";"58";"";"31-607";"Kraków";"Kowalczyk Anna";"matka";"+48 639 139 239";"anna.kowalczyk40@example.com";"Kowalczyk Piotr";"ojciec";"+48 539 339 439";"piotr.kowalczyk40@example.com"
"Kamiñska";"Ma³gorzata";"";"11.05.2013";"Kraków";"13251114028";"7B";"1241";"Kraków";"ul. Szkolna";"1";"11";"31-620";"Kraków";"Kamiñski Marek";"ojciec";"+48 640 140 240";"marek.kaminski41@example.com";"Kamiñska Ewa";"matka";"+48 540 340 440";"ewa.kaminska41@example.com"
"Nguyen";"Thi Mai";"";"18.06.2013";"Hanoi (VN)";"";"7B";"1242";"Kraków";"ul. D³uga";"4";"";"31-633";"Kraków";"Nguyen Van Hung";"ojciec";"+48 641 141 241";"vanhung.nguyen42@example.com";"Lewandowski Piotr";"ojciec";"+48 541 341 441";"piotr.lewandowski42@example.com"
"Zieliñska";"¯aneta";"Maria";"25.07.2013";"Kraków";"13272514225";"7B";"1243";"Kraków";"ul. Krowoderska";"7";"";"31-646";"Kraków";"Zieliñski Marek";"ojciec";"+48 642 142 242";"marek.zielinski43@example.com";"Zieliñska Ewa";"matka";"+48 542 342 442";"ewa.zielinska43@example.com"
"Szymañski";"Krzysztof";"Piotr";"05.08.2013";"Kraków";"13280514310";"7B";"1244";"Kraków";"ul. £obzowska";"10";"";"31-659";"Kraków";"Szymañska Anna";"matka";"+48 643 143 243";"anna.szymanska44@example.com";"Szymañski Piotr";"ojciec";"+48 543 343 443";"piotr.szymanski44@example.com"
"WoŸniak";"Œwietlana";"";"12.09.2013";"Kraków";"13291214425";"7B";"1245";"Kraków";"os. Z³otej Jesieni";"13";"15";"31-672";"Kraków";"WoŸniak Marek";"ojciec";"+48 644 144 244";"marek.wozniak45@example.com";"WoŸniak Ewa";"matka";"+48 544 344 444";"ewa.wozniak45@example.com"
"D¹browski";"Pawe³";"";"19.10.2012";"Kraków";"12301914513";"8A";"1246";"Kraków";"ul. Œwiêtokrzyska";"16";"";"31-685";"Kraków";"D¹browska Anna";"matka";"+48 645 145 245";"anna.dabrowska46@example.com";"D¹browski Piotr";"ojciec";"+48 545 345 445";"piotr.dabrowski46@example.com"
"Koz³owska";"Weronika";"Ewa";"26.11.2012";"Kraków";"12312614628";"8A";"1247";"Kraków";"ul. Bracka";"19";"";"31-698";"Kraków";"Koz³owski Marek";"ojciec";"+48 646 146 246";"marek.kozlowski47@example.com";"Koz³owska Ewa";"matka";"+48 546 346 446";"ewa.kozlowska47@example.com"
"Jankowski";"Tymoteusz";"Andrzej";"06.12.2012";"Kraków";"12320614713";"8A";"1248";"Kraków";"ul. Mogilska";"22";"";"31-711";"Kraków";"Jankowska Anna";"matka";"+48 647 147 247";"anna.jankowska48@example.com";"Jankowski Piotr";"ojciec";"+48 547 347 447";"piotr.jankowski48@example.com"
"Mazur";"Zuzanna";"Zofia";"13.01.2012";"Kraków";"12211314823";"8A";"1249";"Kraków";"ul. Zwierzyniecka";"25";"19";"31-724";"Kraków";"Mazur Marek";"ojciec";"+48 648 148 248";"marek.mazur49@example.com";"Mazur Ewa";"matka";"+48 548 348 448";"ewa.mazur49@example.com"
"Kwiatkowski";"Szymon";"Jan";"20.02.2012";"Kraków";"12222014914";"8A";"1250";"Kraków";"ul. W¹ska";"28";"";"31-737";"Kraków";"Kwiatkowska Anna";"matka";"+48 649 149 249";"anna.kwiatkowska50@example.com";"Kwiatkowski Piotr";"ojciec";"+48 549 349 449";"piotr.kwiatkowski50@example.com"
"Krawczyk";"Maja";"Anna";"27.03.2012";"Kraków";"12232715021";"8A";"1251";"Kraków";"ul. Szkolna";"31";"";"31-750";"Kraków";"Krawczyk Marek";"ojciec";"+48 650 150 250";"marek.krawczyk51@example.com";"Krawczyk Ewa";"matka";"+48 550 350 450";"ewa.krawczyk51@example.com"
"Piotrowski";"Kacper";"Marek";"07.04.2012";"Kraków";"12240715116";"8A";"1252";"Kraków";"ul. D³uga";"34";"";"31-763";"Kraków";"Piotrowska Anna";"matka";"+48 651 151 251";"anna.piotrowska52@example.com";"Piotrowski Piotr";"ojciec";"+48 551 351 451";"piotr.piotrowski52@example.com"
"Grabowska";"Lena";"";"14.05.2012";"Kraków";"12251415221";"8A";"1253";"Kraków";"ul. Krowoderska";"37";"23";"31-776";"Kraków";"Grabowski Marek";"ojciec";"+48 652 152 252";"marek.grabowski53@example.com";"Grabowska Ewa";"matka";"+48 552 352 452";"ewa.grabowska53@example.com"
"Nowakowski";"Micha³";"";"21.06.2012";"Kraków";"12262115312";"8B";"1254";"Kraków";"ul. £obzowska";"40";"";"31-789";"Kraków";"Nowakowska Anna";"matka";"+48 653 153 253";"anna.nowakowska54@example.com";"Nowakowski Piotr";"ojciec";"+48 553 353 453";"piotr.nowakowski54@example.com"
"Paw³owska";"Antonina";"";"01.07.2012";"Kraków";"12270115421";"8B";"1255";"Kraków";"os. Z³otej Jesieni";"43";"";"31-802";"Kraków";"Paw³owski Marek";"ojciec";"+48 654 154 254";"marek.pawlowski55@example.com";"Paw³owska Ewa";"matka";"+48 554 354 454";"ewa.pawlowska55@example.com"
"Michalski";"Mi³osz";"";"08.08.2012";"Kraków";"12280815513";"8B";"1256";"Kraków";"ul. Œwiêtokrzyska";"46";"";"31-815";"Kraków";"Michalska Anna";"matka";"+48 655 155 255";"anna.michalska56@example.com";"Michalski Piotr";"ojciec";"+48 555 355 455";"piotr.michalski56@example.com"
"Adamczyk";"Ma³gorzata";"Maria";"15.09.2012";"Kraków";"12291515628";"8B";"1257";"Kraków";"ul. Bracka";"49";"27";"31-828";"Kraków";"Adamczyk Marek";"ojciec";"+48 656 156 256";"marek.adamczyk57@example.com";"Adamczyk Ewa";"matka";"+48 556 356 456";"ewa.adamczyk57@example.com"
"Dudek";"Ignacy";"Piotr";"22.10.2012";"Kraków";"12302215712";"8B";"1258";"Kraków";"ul. Mogilska";"52";"";"31-841";"Kraków";"Dudek Anna";"matka";"+48 657 157 257";"anna.dudek58@example.com";"Dudek Piotr";"ojciec";"+48 557 357 457";"piotr.dudek58@example.com"
"Zaj¹c";"¯aneta";"";"02.11.2012";"Kraków";"12310215821";"8B";"1259";"Kraków";"ul. Zwierzyniecka";"55";"";"31-854";"Kraków";"Zaj¹c Marek";"ojciec";"+48 658 158 258";"marek.zajac59@example.com";"Zaj¹c Ewa";"matka";"+48 558 358 458";"ewa.zajac59@example.com"
"Wieczorek";"Krzysztof";"";"09.12.2012";"Kraków";"12320915913";"8B";"1260";"Kraków";"ul. W¹ska";"58";"";"31-867";"Kraków";"Wieczorek Anna";"matka";"+48 659 159 259";"anna.wieczorek60@example.com";"Wieczorek Piotr";"ojciec";"+48 559 359 459";"piotr.wieczorek60@example.com"
