Lp.;Nazwisko;Imię;Imię drugie;PESEL;Data urodzenia;Miejsce urodzenia;Klasa;Nr w dzienniku;Ulica;Kod pocztowy;Miejscowość;Telefon;E-mail;Rodzic/Opiekun 1;Telefon 1;E-mail 1;Rodzic/Opiekun 2;Telefon 2;E-mail 2
14;Kwiatkowska;Weronika;Maria;19231811420;2019-03-18;Kraków;1B;7;os. Złotej Jesieni 43;31-282;Kraków;;;Marek Kwiatkowski;+48 614 114 214;marek.kwiatkowski14@example.com;Ewa Kwiatkowska;+48 514 314 414;ewa.kwiatkowska14@example.com
15;Krawczyk;Tymoteusz;Piotr;17242511517;2017-04-25;Kraków;3A;1;ul. Świętokrzyska 46;31-295;Kraków;;;Anna Krawczyk;+48 615 115 215;anna.krawczyk15@example.com;Piotr Krawczyk;+48 515 315 415;piotr.krawczyk15@example.com
16;Piotrowska;Zuzanna;;17250511626;2017-05-05;Kraków;3A;2;ul. Bracka 49/17;31-308;Kraków;;;Marek Piotrowski;+48 616 116 216;marek.piotrowski16@example.com;Ewa Piotrowska;+48 516 316 416;ewa.piotrowska16@example.com
17;Grabowski;Szymon;;17261211717;2017-06-12;Kraków;3A;3;ul. Mogilska 52;31-321;Kraków;;;Anna Grabowska;+48 617 117 217;anna.grabowska17@example.com;Piotr Grabowski;+48 517 317 417;piotr.grabowski17@example.com
18;Nowakowska;Maja;Ewa;17271911823;2017-07-19;Kraków;3A;4;ul. Zwierzyniecka 55;31-334;Kraków;;;Marek Nowakowski;+48 618 118 218;marek.nowakowski18@example.com;Ewa Nowakowska;+48 518 318 418;ewa.nowakowska18@example.com
19;Pawłowski;Kacper;Andrzej;17282611914;2017-08-26;Kraków;3A;5;ul. Wąska 58;31-347;Kraków;;;Anna Pawłowska;+48 619 119 219;anna.pawlowska19@example.com;Piotr Pawłowski;+48 519 319 419;piotr.pawlowski19@example.com
20;Michalska;Lena;Zofia;17290612024;2017-09-06;Kraków;3A;6;ul. Szkolna 1/21;31-360;Kraków;;;Marek Michalski;+48 620 120 220;marek.michalski20@example.com;Ewa Michalska;+48 520 320 420;ewa.michalska20@example.com
21;Adamczyk;Michał;Jan;17301312118;2017-10-13;Kraków;3A;7;ul. Długa 4;31-373;Kraków;;;Anna Adamczyk;+48 621 121 221;anna.adamczyk21@example.com;Piotr Adamczyk;+48 521 321 421;piotr.adamczyk21@example.com
22;Dudek;Antonina;Anna;17312012223;2017-11-20;Kraków;3B;1;ul. Krowoderska 7;31-386;Kraków;;;Marek Dudek;+48 622 122 222;marek.dudek22@example.com;Ewa Dudek;+48 522 322 422;ewa.dudek22@example.com
23;Shcharbakova;Alesia;;;2017-12-27;Mińsk (BY);3B;2;ul. Łobzowska 10;31-399;Kraków;;;Andrei Shcharbakov;+48 623 123 223;andrei.shcharbakov23@example.com;Piotr Zając;+48 523 323 423;piotr.zajac23@example.com
24;Wieczorek;Małgorzata;;17210712429;2017-01-07;Kraków;3B;3;os. Złotej Jesieni 13/25;31-412;Kraków;;;Marek Wieczorek;+48 624 124 224;marek.wieczorek24@example.com;Ewa Wieczorek;+48 524 324 424;ewa.wieczorek24@example.com
25;Jabłoński;Ignacy;;17221412510;2017-02-14;Kraków;3B;4;ul. Świętokrzyska 16;31-425;Kraków;;;Anna Jabłońska;+48 625 125 225;anna.jablonska25@example.com;Piotr Jabłoński;+48 525 325 425;piotr.jablonski25@example.com
26;Król;Żaneta;;17232112625;2017-03-21;Kraków;3B;5;ul. Bracka 19;31-438;Kraków;;;Marek Król;+48 626 126 226;marek.krol26@example.com;Ewa Król;+48 526 326 426;ewa.krol26@example.com
27;Majewski;Krzysztof;;17240112710;2017-04-01;Kraków;3B;6;ul. Mogilska 22;31-451;Kraków;;;Anna Majewska;+48 627 127 227;anna.majewska27@example.com;Piotr Majewski;+48 527 327 427;piotr.majewski27@example.com
28;Olszewska;Świetlana;Maria;17250812826;2017-05-08;Kraków;3B;7;ul. Zwierzyniecka 25/29;31-464;Kraków;;;Marek Olszewski;+48 628 128 228;marek.olszewski28@example.com;Ewa Olszewska;+48 528 328 428;ewa.olszewska28@example.com
29;Jaworski;Paweł;Piotr;13261512919;2013-06-15;Kraków;7A;1;ul. Wąska 28;31-477;Kraków;;;Anna Jaworska;+48 629 129 229;anna.jaworska29@example.com;Piotr Jaworski;+48 529 329 429;piotr.jaworski29@example.com
30;Wróbel;Weronika;;13272213025;2013-07-22;Kraków;7A;2;ul. Szkolna 31;31-490;Kraków;;;Marek Wróbel;+48 630 130 230;marek.wrobel30@example.com;Ewa Wróbel;+48 530 330 430;ewa.wrobel30@example.com
31;Mazur;Jan;Krzysztof;13251423113;2013-05-14;Kraków;7A;3;ul. Długa 34;31-503;Kraków;;;Katarzyna Mazur;+48 631 131 231;katarzyna.mazur31@example.com;Grzegorz Mazur;+48 531 331 431;grzegorz.mazur31@example.com
32;Mazur;Maciej;Antoni;13251423212;2013-05-14;Kraków;7A;4;ul. Długa 34;31-503;Kraków;;;Katarzyna Mazur;+48 631 131 231;katarzyna.mazur32@example.com;Grzegorz Mazur;+48 531 331 431;grzegorz.mazur32@example.com
33;Pawlak;Zuzanna;Ewa;13290913226;2013-09-09;Kraków;7A;5;ul. Krowoderska 37/3;31-516;Kraków;;;Marek Pawlak;+48 632 132 232;marek.pawlak33@example.com;Ewa Pawlak;+48 532 332 432;ewa.pawlak33@example.com
34;Witkowski;Szymon;Andrzej;13301613310;2013-10-16;Kraków;7A;6;ul. Łobzowska 40;31-529;Kraków;;;Anna Witkowska;+48 633 133 233;anna.witkowska34@example.com;Piotr Witkowski;+48 533 333 433;piotr.witkowski34@example.com
35;Walczak;Maja;Zofia;13312313425;2013-11-23;Kraków;7A;7;os. Złotej Jesieni 43;31-542;Kraków;;;Marek Walczak;+48 634 134 234;marek.walczak35@example.com;Ewa Walczak;+48 534 334 434;ewa.walczak35@example.com
36;Nowak;Kacper;Jan;13320313510;2013-12-03;Kraków;7A;8;ul. Świętokrzyska 46;31-555;Kraków;;;Anna Nowak;+48 635 135 235;anna.nowak36@example.com;Piotr Nowak;+48 535 335 435;piotr.nowak36@example.com
37;Kowalska;Lena;Anna;13211013620;2013-01-10;Kraków;7A;9;ul. Bracka 49/7;31-568;Kraków;;;Marek Kowalski;+48 636 136 236;marek.kowalski37@example.com;Ewa Kowalska;+48 536 336 436;ewa.kowalska37@example.com
38;Wiśniewski;Michał;Marek;13221713712;2013-02-17;Kraków;7B;1;ul. Mogilska 52;31-581;Kraków;;;Anna Wiśniewska;+48 637 137 237;anna.wisniewska38@example.com;Piotr Wiśniewski;+48 537 337 437;piotr.wisniewski38@example.com
39;Wójcik;Antonina;;13232413827;2013-03-24;Kraków;7B;2;ul. Zwierzyniecka 55;31-594;Kraków;;;Marek Wójcik;+48 638 138 238;marek.wojcik39@example.com;Ewa Wójcik;+48 538 338 438;ewa.wojcik39@example.com
40;Kowalczyk;Miłosz;;13240413912;2013-04-04;Kraków;7B;3;ul. Wąska 58;31-607;Kraków;;;Anna Kowalczyk;+48 639 139 239;anna.kowalczyk40@example.com;Piotr Kowalczyk;+48 539 339 439;piotr.kowalczyk40@example.com
41;Kamińska;Małgorzata;;13251114028;2013-05-11;Kraków;7B;4;ul. Szkolna 1/11;31-620;Kraków;;;Marek Kamiński;+48 640 140 240;marek.kaminski41@example.com;Ewa Kamińska;+48 540 340 440;ewa.kaminska41@example.com
42;Nguyen;Thi Mai;;;2013-06-18;Hanoi (VN);7B;5;ul. Długa 4;31-633;Kraków;;;Van Hung Nguyen;+48 641 141 241;vanhung.nguyen42@example.com;Piotr Lewandowski;+48 541 341 441;piotr.lewandowski42@example.com
43;Zielińska;Żaneta;Maria;13272514225;2013-07-25;Kraków;7B;6;ul. Krowoderska 7;31-646;Kraków;;;Marek Zieliński;+48 642 142 242;marek.zielinski43@example.com;Ewa Zielińska;+48 542 342 442;ewa.zielinska43@example.com
44;Szymański;Krzysztof;Piotr;13280514310;2013-08-05;Kraków;7B;7;ul. Łobzowska 10;31-659;Kraków;;;Anna Szymańska;+48 643 143 243;anna.szymanska44@example.com;Piotr Szymański;+48 543 343 443;piotr.szymanski44@example.com
45;Woźniak;Świetlana;;13291214425;2013-09-12;Kraków;7B;8;os. Złotej Jesieni 13/15;31-672;Kraków;;;Marek Woźniak;+48 644 144 244;marek.wozniak45@example.com;Ewa Woźniak;+48 544 344 444;ewa.wozniak45@example.com
46;Dąbrowski;Paweł;;12301914513;2012-10-19;Kraków;8A;1;ul. Świętokrzyska 16;31-685;Kraków;;;Anna Dąbrowska;+48 645 145 245;anna.dabrowska46@example.com;Piotr Dąbrowski;+48 545 345 445;piotr.dabrowski46@example.com
47;Kozłowska;Weronika;Ewa;12312614628;2012-11-26;Kraków;8A;2;ul. Bracka 19;31-698;Kraków;;;Marek Kozłowski;+48 646 146 246;marek.kozlowski47@example.com;Ewa Kozłowska;+48 546 346 446;ewa.kozlowska47@example.com
48;Jankowski;Tymoteusz;Andrzej;12320614713;2012-12-06;Kraków;8A;3;ul. Mogilska 22;31-711;Kraków;;;Anna Jankowska;+48 647 147 247;anna.jankowska48@example.com;Piotr Jankowski;+48 547 347 447;piotr.jankowski48@example.com
49;Mazur;Zuzanna;Zofia;12211314823;2012-01-13;Kraków;8A;4;ul. Zwierzyniecka 25/19;31-724;Kraków;;;Marek Mazur;+48 648 148 248;marek.mazur49@example.com;Ewa Mazur;+48 548 348 448;ewa.mazur49@example.com
50;Kwiatkowski;Szymon;Jan;12222014914;2012-02-20;Kraków;8A;5;ul. Wąska 28;31-737;Kraków;;;Anna Kwiatkowska;+48 649 149 249;anna.kwiatkowska50@example.com;Piotr Kwiatkowski;+48 549 349 449;piotr.kwiatkowski50@example.com
51;Krawczyk;Maja;Anna;12232715021;2012-03-27;Kraków;8A;6;ul. Szkolna 31;31-750;Kraków;;;Marek Krawczyk;+48 650 150 250;marek.krawczyk51@example.com;Ewa Krawczyk;+48 550 350 450;ewa.krawczyk51@example.com
52;Piotrowski;Kacper;Marek;12240715116;2012-04-07;Kraków;8A;7;ul. Długa 34;31-763;Kraków;;;Anna Piotrowska;+48 651 151 251;anna.piotrowska52@example.com;Piotr Piotrowski;+48 551 351 451;piotr.piotrowski52@example.com
53;Grabowska;Lena;;12251415221;2012-05-14;Kraków;8A;8;ul. Krowoderska 37/23;31-776;Kraków;;;Marek Grabowski;+48 652 152 252;marek.grabowski53@example.com;Ewa Grabowska;+48 552 352 452;ewa.grabowska53@example.com
54;Nowakowski;Michał;;12262115312;2012-06-21;Kraków;8B;1;ul. Łobzowska 40;31-789;Kraków;;;Anna Nowakowska;+48 653 153 253;anna.nowakowska54@example.com;Piotr Nowakowski;+48 553 353 453;piotr.nowakowski54@example.com
55;Pawłowska;Antonina;;12270115421;2012-07-01;Kraków;8B;2;os. Złotej Jesieni 43;31-802;Kraków;;;Marek Pawłowski;+48 654 154 254;marek.pawlowski55@example.com;Ewa Pawłowska;+48 554 354 454;ewa.pawlowska55@example.com
56;Michalski;Miłosz;;12280815513;2012-08-08;Kraków;8B;3;ul. Świętokrzyska 46;31-815;Kraków;;;Anna Michalska;+48 655 155 255;anna.michalska56@example.com;Piotr Michalski;+48 555 355 455;piotr.michalski56@example.com
57;Adamczyk;Małgorzata;Maria;12291515628;2012-09-15;Kraków;8B;4;ul. Bracka 49/27;31-828;Kraków;;;Marek Adamczyk;+48 656 156 256;marek.adamczyk57@example.com;Ewa Adamczyk;+48 556 356 456;ewa.adamczyk57@example.com
58;Dudek;Ignacy;Piotr;12302215712;2012-10-22;Kraków;8B;5;ul. Mogilska 52;31-841;Kraków;;;Anna Dudek;+48 657 157 257;anna.dudek58@example.com;Piotr Dudek;+48 557 357 457;piotr.dudek58@example.com
59;Zając;Żaneta;;12310215821;2012-11-02;Kraków;8B;6;ul. Zwierzyniecka 55;31-854;Kraków;;;Marek Zając;+48 658 158 258;marek.zajac59@example.com;Ewa Zając;+48 558 358 458;ewa.zajac59@example.com
60;Wieczorek;Krzysztof;;12320915913;2012-12-09;Kraków;8B;7;ul. Wąska 58;31-867;Kraków;;;Anna Wieczorek;+48 659 159 259;anna.wieczorek60@example.com;Piotr Wieczorek;+48 559 359 459;piotr.wieczorek60@example.com
